poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,158.0,1.4,4.865,5228.1,0
1.0,45.0,-0.1,4.076,5195.8,0
0.0,64.0,1.4,4.961,5228.1,0
0.0,107.0,1.4,4.96,5228.1,0
0.0,234.0,1.4,4.958,5228.1,0
1.0,106.0,-1.8,1.25,5099.1,0
0.0,491.0,-1.8,1.327,5099.1,0
0.0,113.0,-0.1,4.076,5195.8,0
0.0,198.0,1.4,4.968,5228.1,0
0.0,663.0,1.4,4.968,5228.1,1
1.0,85.0,-1.8,1.313,5099.1,0
0.0,133.0,-1.8,1.281,5099.1,0
0.0,298.0,1.1,4.856,5191.0,0
0.0,105.0,1.4,4.865,5228.1,0
1.0,426.0,-1.8,1.291,5099.1,1
1.0,15.0,-1.8,1.244,5099.1,0
0.0,60.0,1.4,4.962,5228.1,0
0.0,107.0,-1.8,1.405,5099.1,0
0.0,215.0,1.4,4.957,5228.1,0
0.0,283.0,-0.1,4.076,5195.8,0
0.0,88.0,-1.8,1.313,5099.1,0
0.0,420.0,1.4,4.964,5228.1,0
1.0,470.0,-1.8,1.344,5099.1,0
0.0,79.0,1.4,4.968,5228.1,0
0.0,166.0,-1.8,1.313,5099.1,0
0.0,73.0,1.4,4.962,5228.1,0
1.0,79.0,-1.8,1.405,5099.1,0
0.0,582.0,1.4,4.958,5228.1,0
0.0,1077.0,1.1,4.857,5191.0,0
0.0,64.0,-1.8,1.25,5099.1,0
1.0,281.0,-1.8,1.27,5099.1,1
0.0,953.0,-1.1,0.876,4963.6,1
0.0,35.0,1.1,4.86,5191.0,0
2.0,472.0,-1.8,0.69,5008.7,1
1.0,62.0,-1.8,1.41,5099.1,0
0.0,85.0,1.4,4.967,5228.1,0
0.0,367.0,-2.9,1.072,5076.2,1
0.0,48.0,1.4,4.963,5228.1,0
1.0,75.0,-1.8,1.299,5099.1,0
0.0,270.0,-2.9,1.048,5076.2,1
1.0,134.0,-1.8,1.313,5099.1,0
0.0,12.0,1.4,4.968,5228.1,0
0.0,21.0,1.1,4.86,5191.0,0
0.0,617.0,1.1,4.857,5191.0,0
0.0,414.0,1.1,4.86,5191.0,0
0.0,125.0,1.4,4.958,5228.1,0
0.0,76.0,1.4,4.962,5228.1,0
0.0,73.0,1.4,4.961,5228.1,0
0.0,351.0,-1.8,1.498,5099.1,1
0.0,318.0,-1.8,1.266,5099.1,0
0.0,193.0,-1.1,0.879,4963.6,1
2.0,421.0,-1.7,0.702,4991.6,0
0.0,486.0,-0.1,4.076,5195.8,0
0.0,110.0,1.4,4.962,5228.1,0
0.0,507.0,-0.1,4.191,5195.8,0
0.0,432.0,1.1,4.855,5191.0,0
0.0,68.0,1.4,4.965,5228.1,0
0.0,262.0,1.1,4.857,5191.0,0
0.0,249.0,1.4,4.963,5228.1,0
0.0,306.0,-1.8,1.291,5099.1,0
0.0,254.0,1.4,4.864,5228.1,0
0.0,681.0,1.4,4.961,5228.1,0
0.0,387.0,-1.8,1.498,5099.1,1
0.0,382.0,1.1,4.86,5191.0,0
0.0,98.0,1.4,4.96,5228.1,0
0.0,165.0,-2.9,1.26,5076.2,1
1.0,181.0,-1.8,0.644,5008.7,0
1.0,194.0,-1.8,1.299,5099.1,0
1.0,163.0,-2.9,1.262,5076.2,1
0.0,1332.0,1.4,4.968,5228.1,1
1.0,57.0,-0.1,4.021,5195.8,0
0.0,426.0,-1.8,0.646,5008.7,1
0.0,137.0,-1.8,1.687,5099.1,0
0.0,298.0,1.4,4.962,5228.1,0
1.0,73.0,-0.1,4.12,5195.8,0
0.0,225.0,1.1,4.857,5191.0,0
0.0,28.0,-1.7,0.888,4991.6,0
1.0,72.0,-1.8,1.405,5099.1,0
0.0,147.0,-0.1,4.191,5195.8,0
0.0,184.0,1.4,4.964,5228.1,0
0.0,514.0,1.4,4.961,5228.1,0
0.0,345.0,1.1,4.857,5191.0,0
1.0,25.0,-1.8,1.291,5099.1,0
0.0,126.0,1.4,4.963,5228.1,0
0.0,92.0,1.4,4.961,5228.1,0
1.0,428.0,-1.7,0.898,4991.6,0
1.0,174.0,-1.7,0.884,4991.6,1
0.0,419.0,-0.1,4.153,5195.8,1
0.0,344.0,-1.7,0.729,4991.6,0
0.0,990.0,1.4,4.962,5228.1,1
0.0,868.0,1.1,4.864,5191.0,0
0.0,39.0,1.4,4.865,5228.1,0
0.0,207.0,1.1,4.857,5191.0,0
0.0,379.0,1.1,4.857,5191.0,0
0.0,43.0,1.1,4.864,5191.0,0
0.0,55.0,-0.1,4.191,5195.8,0
0.0,248.0,-2.9,0.825,5076.2,0
0.0,151.0,-1.8,1.405,5099.1,0
0.0,390.0,-1.8,1.405,5099.1,0
0.0,73.0,1.1,4.857,5191.0,0
0.0,104.0,1.4,4.961,5228.1,0
0.0,777.0,1.1,4.857,5191.0,1
0.0,265.0,1.1,4.857,5191.0,0
0.0,98.0,1.1,4.86,5191.0,0
0.0,754.0,-1.8,1.327,5099.1,0
0.0,71.0,1.4,4.96,5228.1,0
0.0,134.0,1.1,4.864,5191.0,0
0.0,105.0,-0.1,4.153,5195.8,0
0.0,77.0,1.4,4.962,5228.1,0
0.0,203.0,1.4,4.964,5228.1,0
0.0,150.0,1.4,4.961,5228.1,0
0.0,126.0,-0.1,4.021,5195.8,0
0.0,553.0,1.4,4.96,5228.1,0
0.0,391.0,-0.1,4.191,5195.8,0
0.0,96.0,1.1,4.859,5191.0,0
0.0,124.0,-1.8,0.652,5008.7,1
0.0,72.0,1.4,4.865,5228.1,0
0.0,231.0,1.4,4.961,5228.1,0
0.0,44.0,1.4,4.968,5228.1,0
0.0,410.0,1.4,4.97,5228.1,0
0.0,261.0,-1.8,1.281,5099.1,0
0.0,293.0,1.1,4.857,5191.0,0
1.0,51.0,-0.1,4.021,5195.8,0
0.0,343.0,1.4,4.964,5228.1,0
0.0,200.0,1.4,4.964,5228.1,0
0.0,245.0,1.4,4.962,5228.1,0
0.0,20.0,1.4,4.968,5228.1,0
1.0,289.0,-1.7,0.827,4991.6,0
0.0,16.0,-1.8,1.334,5099.1,0
0.0,552.0,1.4,4.967,5228.1,0
1.0,510.0,-3.0,0.715,5023.5,1
0.0,328.0,1.4,4.959,5228.1,0
0.0,140.0,-1.8,1.244,5099.1,0
0.0,75.0,1.4,4.864,5228.1,0
0.0,189.0,-1.8,1.405,5099.1,0
0.0,437.0,1.4,4.961,5228.1,0
0.0,36.0,-1.8,1.25,5099.1,0
0.0,116.0,1.4,4.961,5228.1,0
0.0,128.0,-1.8,1.405,5099.1,0
0.0,494.0,1.4,4.963,5228.1,0
1.0,21.0,-1.8,1.405,5099.1,0
0.0,322.0,-0.1,4.153,5195.8,0
0.0,61.0,1.4,4.968,5228.1,0
0.0,178.0,1.1,4.86,5191.0,0
0.0,50.0,1.4,4.961,5228.1,0
0.0,910.0,1.4,4.866,5228.1,1
0.0,89.0,1.1,4.857,5191.0,0
0.0,748.0,1.4,4.965,5228.1,0
0.0,54.0,-0.1,4.021,5195.8,0
0.0,289.0,1.1,4.858,5191.0,0
0.0,115.0,-2.9,0.883,5076.2,0
0.0,124.0,1.4,4.966,5228.1,0
0.0,113.0,1.1,4.86,5191.0,0
0.0,224.0,-0.1,4.153,5195.8,0
0.0,150.0,-1.8,1.25,5099.1,0
0.0,239.0,-1.8,1.259,5099.1,0
0.0,59.0,1.4,4.961,5228.1,0
0.0,428.0,1.4,4.866,5228.1,0
0.0,374.0,-1.1,0.879,4963.6,1
2.0,172.0,-1.8,0.652,5008.7,1
0.0,96.0,1.1,4.857,5191.0,0
0.0,557.0,-1.8,1.313,5099.1,0
0.0,621.0,-1.8,1.405,5099.1,1
0.0,255.0,1.4,4.96,5228.1,0
0.0,134.0,1.4,4.962,5228.1,0
0.0,329.0,1.1,4.857,5191.0,0
1.0,93.0,-0.1,4.12,5195.8,0
0.0,142.0,-0.1,4.076,5195.8,0
0.0,144.0,1.4,4.965,5228.1,0
0.0,320.0,-1.8,1.799,5099.1,1
2.0,269.0,-1.8,0.682,5008.7,0
0.0,207.0,1.4,4.947,5228.1,0
0.0,58.0,1.4,4.968,5228.1,0
0.0,79.0,1.4,4.964,5228.1,0
0.0,145.0,1.4,4.866,5228.1,0
0.0,418.0,1.1,4.856,5191.0,0
0.0,121.0,1.4,4.964,5228.1,0
0.0,201.0,1.1,4.857,5191.0,0
0.0,264.0,-0.1,4.191,5195.8,0
0.0,251.0,1.1,4.859,5191.0,0
0.0,171.0,-0.1,4.827,5195.8,1
0.0,275.0,1.4,4.961,5228.1,0
0.0,239.0,1.4,4.957,5228.1,0
1.0,121.0,-3.4,0.722,5017.5,1
0.0,618.0,-1.8,0.64,5008.7,1
0.0,205.0,-1.8,1.344,5099.1,0
0.0,67.0,1.4,4.959,5228.1,0
0.0,473.0,-1.8,0.699,5008.7,1
0.0,830.0,1.4,4.957,5228.1,1
0.0,144.0,1.1,4.857,5191.0,0
0.0,111.0,-1.8,1.266,5099.1,0
2.0,577.0,-1.7,0.835,4991.6,1
0.0,22.0,-1.8,1.266,5099.1,0
1.0,94.0,-1.8,1.281,5099.1,0
0.0,213.0,1.4,4.864,5228.1,0
0.0,185.0,1.4,4.866,5228.1,0
0.0,277.0,-2.9,0.884,5076.2,1
0.0,686.0,1.4,4.958,5228.1,0
0.0,353.0,-1.8,1.453,5099.1,0
0.0,19.0,1.4,4.96,5228.1,0
0.0,57.0,1.1,4.86,5191.0,0
0.0,404.0,1.4,4.962,5228.1,0
1.0,334.0,-1.8,1.344,5099.1,0
0.0,97.0,1.1,4.864,5191.0,0
0.0,246.0,-1.8,1.291,5099.1,0
0.0,398.0,1.1,4.864,5191.0,0
0.0,521.0,1.4,4.96,5228.1,0
0.0,875.0,1.4,4.964,5228.1,1
0.0,186.0,-0.1,4.021,5195.8,0
0.0,185.0,-1.8,1.266,5099.1,0
0.0,422.0,1.4,4.961,5228.1,0
0.0,86.0,1.4,4.968,5228.1,0
0.0,124.0,-1.8,1.25,5099.1,0
0.0,38.0,1.4,4.963,5228.1,0
0.0,93.0,1.4,4.962,5228.1,0
0.0,839.0,1.4,4.963,5228.1,0
0.0,62.0,1.4,4.964,5228.1,0
0.0,213.0,-1.8,1.445,5099.1,0
0.0,122.0,1.1,4.858,5191.0,0
0.0,111.0,1.4,4.96,5228.1,0
0.0,465.0,1.1,4.864,5191.0,0
0.0,284.0,1.4,4.963,5228.1,0
0.0,293.0,-1.8,1.405,5099.1,0
0.0,118.0,1.4,4.962,5228.1,0
0.0,125.0,1.4,4.947,5228.1,0
0.0,69.0,1.4,4.961,5228.1,0
0.0,118.0,1.4,4.962,5228.1,0
0.0,269.0,1.4,4.965,5228.1,0
0.0,455.0,1.4,4.957,5228.1,0
0.0,297.0,-1.8,1.334,5099.1,0
0.0,345.0,1.1,4.855,5191.0,0
0.0,800.0,-2.9,1.268,5076.2,0
0.0,479.0,1.4,4.955,5228.1,1
0.0,483.0,1.1,4.859,5191.0,0
0.0,200.0,-3.4,0.735,5017.5,1
0.0,59.0,1.4,4.961,5228.1,0
0.0,487.0,1.1,4.856,5191.0,0
0.0,186.0,1.4,4.963,5228.1,0
0.0,583.0,-1.8,1.299,5099.1,1
0.0,93.0,-1.8,1.405,5099.1,0
1.0,211.0,-1.8,1.25,5099.1,0
2.0,284.0,-1.7,0.889,4991.6,1
0.0,274.0,-1.8,1.453,5099.1,0
0.0,205.0,1.1,4.857,5191.0,0
0.0,83.0,1.4,4.962,5228.1,0
0.0,48.0,1.4,4.964,5228.1,0
0.0,196.0,1.1,4.857,5191.0,0
0.0,46.0,1.4,4.968,5228.1,0
0.0,636.0,-1.8,1.372,5099.1,1
0.0,50.0,1.4,4.963,5228.1,0
0.0,294.0,1.4,4.957,5228.1,0
0.0,614.0,1.4,4.958,5228.1,1
0.0,61.0,1.4,4.966,5228.1,0
0.0,84.0,1.4,4.968,5228.1,0
0.0,140.0,1.1,4.859,5191.0,0
0.0,100.0,1.4,4.967,5228.1,0
2.0,171.0,-1.8,0.682,5008.7,1
0.0,212.0,-3.4,0.773,5017.5,1
0.0,215.0,1.1,4.857,5191.0,0
0.0,173.0,1.1,4.856,5191.0,0
0.0,169.0,1.1,4.857,5191.0,0
0.0,197.0,1.1,4.859,5191.0,0
0.0,138.0,1.4,4.961,5228.1,0
2.0,192.0,-1.8,1.266,5099.1,1
0.0,140.0,1.4,4.96,5228.1,0
0.0,136.0,-1.8,1.344,5099.1,0
0.0,270.0,-1.8,1.327,5099.1,0
0.0,165.0,1.1,4.859,5191.0,0
0.0,479.0,1.4,4.865,5228.1,0
0.0,366.0,1.4,4.964,5228.1,0
0.0,218.0,1.4,4.962,5228.1,0
1.0,223.0,-2.9,1.266,5076.2,0
1.0,91.0,-1.8,1.41,5099.1,0
0.0,443.0,1.1,4.856,5191.0,0
0.0,58.0,-1.8,1.291,5099.1,0
0.0,80.0,1.4,4.965,5228.1,0
0.0,147.0,1.4,4.963,5228.1,0
0.0,43.0,1.4,4.963,5228.1,0
0.0,92.0,1.4,4.963,5228.1,0
2.0,225.0,-1.1,0.879,4963.6,1
0.0,342.0,1.1,4.857,5191.0,0
1.0,242.0,-0.1,4.153,5195.8,0
1.0,159.0,-1.8,1.327,5099.1,0
0.0,1452.0,1.1,4.856,5191.0,0
0.0,98.0,1.4,4.963,5228.1,0
0.0,215.0,1.4,4.955,5228.1,0
2.0,421.0,-3.4,0.788,5017.5,0
0.0,193.0,1.4,4.963,5228.1,0
0.0,158.0,1.1,4.857,5191.0,0
1.0,143.0,-1.8,1.405,5099.1,0
0.0,121.0,-1.8,1.365,5099.1,0
0.0,405.0,-0.1,4.12,5195.8,0
0.0,159.0,1.4,4.968,5228.1,0
0.0,310.0,-1.8,1.415,5099.1,0
0.0,61.0,1.4,4.962,5228.1,0
0.0,28.0,1.4,4.968,5228.1,0
1.0,311.0,-1.8,1.334,5099.1,0
0.0,306.0,1.1,4.864,5191.0,0
1.0,141.0,-1.7,0.898,4991.6,0
0.0,270.0,1.1,4.857,5191.0,0
1.0,62.0,-1.8,1.266,5099.1,0
0.0,593.0,1.1,4.857,5191.0,0
0.0,77.0,-1.8,1.281,5099.1,0
0.0,647.0,-1.8,1.405,5099.1,0
0.0,131.0,1.1,4.858,5191.0,0
0.0,139.0,1.1,4.86,5191.0,0
0.0,90.0,1.4,4.963,5228.1,0
0.0,216.0,1.1,4.856,5191.0,0
0.0,42.0,-1.8,1.405,5099.1,0
0.0,461.0,-1.7,0.898,4991.6,1
0.0,86.0,1.1,4.855,5191.0,0
0.0,220.0,1.4,4.96,5228.1,0
0.0,795.0,1.4,4.962,5228.1,0
0.0,102.0,1.4,4.965,5228.1,0
0.0,244.0,-1.8,1.405,5099.1,0
0.0,528.0,-0.1,4.021,5195.8,1
0.0,351.0,-1.7,0.885,4991.6,1
0.0,197.0,1.4,4.865,5228.1,0
0.0,322.0,-1.1,0.987,4963.6,0
0.0,375.0,-1.7,0.827,4991.6,1
0.0,82.0,1.4,4.965,5228.1,0
1.0,82.0,-1.8,1.415,5099.1,0
1.0,240.0,-1.8,1.291,5099.1,0
0.0,124.0,1.1,4.856,5191.0,0
0.0,391.0,-0.1,4.076,5195.8,0
1.0,111.0,-2.9,0.883,5076.2,0
0.0,200.0,-1.7,0.896,4991.6,0
0.0,215.0,-1.8,1.291,5099.1,0
0.0,14.0,-0.1,4.076,5195.8,0
0.0,36.0,-1.7,0.702,4991.6,0
0.0,91.0,1.4,4.965,5228.1,0
0.0,149.0,-0.1,4.076,5195.8,0
1.0,335.0,-1.7,0.797,4991.6,1
0.0,204.0,-1.8,1.483,5099.1,0
0.0,184.0,1.1,4.858,5191.0,0
0.0,205.0,1.1,4.856,5191.0,0
0.0,82.0,1.1,4.857,5191.0,0
0.0,183.0,-1.8,1.291,5099.1,0
0.0,201.0,-1.8,1.405,5099.1,0
0.0,834.0,-1.8,0.655,5008.7,1
0.0,383.0,1.1,4.857,5191.0,0
0.0,88.0,1.1,4.856,5191.0,0
0.0,238.0,1.4,4.962,5228.1,0
2.0,150.0,-1.1,1.025,4963.6,1
0.0,639.0,1.4,4.961,5228.1,0
1.0,129.0,-1.7,0.896,4991.6,0
0.0,190.0,1.4,4.958,5228.1,0
0.0,409.0,-1.8,1.344,5099.1,0
0.0,12.0,-0.2,3.563,5176.3,0
0.0,576.0,1.1,4.855,5191.0,0
0.0,313.0,1.4,4.965,5228.1,0
0.0,172.0,1.1,4.857,5191.0,0
0.0,256.0,1.4,4.959,5228.1,0
1.0,1075.0,-1.8,1.266,5099.1,1
0.0,318.0,1.1,4.855,5191.0,0
0.0,182.0,1.1,4.856,5191.0,0
0.0,91.0,-0.1,4.076,5195.8,0
0.0,1138.0,1.1,4.856,5191.0,1
0.0,36.0,-1.8,1.344,5099.1,0
0.0,40.0,-1.8,1.435,5099.1,0
0.0,699.0,-1.8,1.281,5099.1,0
0.0,123.0,-1.8,1.334,5099.1,0
0.0,174.0,-1.8,1.405,5099.1,0
0.0,183.0,-1.8,1.313,5099.1,0
0.0,96.0,1.4,4.963,5228.1,0
0.0,118.0,-1.8,1.266,5099.1,0
0.0,221.0,1.4,4.962,5228.1,0
0.0,116.0,1.4,4.965,5228.1,0
0.0,58.0,-0.1,4.12,5195.8,0
0.0,57.0,1.4,4.961,5228.1,0
0.0,219.0,-1.8,1.327,5099.1,0
0.0,276.0,1.4,4.963,5228.1,0
0.0,34.0,1.4,4.964,5228.1,0
0.0,220.0,1.1,4.859,5191.0,0
0.0,229.0,1.1,4.864,5191.0,0
0.0,578.0,-1.8,1.266,5099.1,1
0.0,128.0,1.4,4.957,5228.1,0
0.0,583.0,1.1,4.857,5191.0,0
0.0,579.0,1.1,4.857,5191.0,1
0.0,346.0,-0.1,4.153,5195.8,0
0.0,954.0,-1.8,1.334,5099.1,1
0.0,174.0,1.4,4.966,5228.1,0
0.0,864.0,1.4,4.961,5228.1,1
0.0,140.0,-1.8,1.415,5099.1,1
0.0,88.0,-2.9,0.884,5076.2,0
0.0,71.0,1.4,4.961,5228.1,0
1.0,358.0,-1.8,1.281,5099.1,0
0.0,178.0,1.4,4.964,5228.1,0
1.0,75.0,-0.1,4.12,5195.8,0
0.0,117.0,1.4,4.97,5228.1,0
0.0,737.0,1.4,4.965,5228.1,1
0.0,209.0,-1.8,1.327,5099.1,0
0.0,410.0,-1.8,1.299,5099.1,0
1.0,419.0,-1.1,1.041,4963.6,0
0.0,56.0,1.4,4.968,5228.1,0
0.0,617.0,1.4,4.96,5228.1,1
0.0,1288.0,1.4,4.968,5228.1,1
0.0,106.0,-1.8,1.405,5099.1,0
0.0,394.0,-0.1,4.153,5195.8,0
0.0,14.0,-0.1,4.076,5195.8,0
0.0,809.0,-1.8,0.653,5008.7,1
0.0,390.0,-3.0,0.715,5023.5,0
0.0,107.0,-0.1,4.12,5195.8,0
0.0,411.0,1.1,4.857,5191.0,0
0.0,181.0,1.4,4.961,5228.1,0
0.0,90.0,1.4,4.968,5228.1,0
0.0,24.0,1.4,4.962,5228.1,0
0.0,264.0,-1.8,1.291,5099.1,0
0.0,387.0,1.4,4.963,5228.1,0
0.0,240.0,-2.9,1.26,5076.2,0
0.0,264.0,-0.1,4.191,5195.8,0
0.0,78.0,1.1,4.857,5191.0,0
0.0,1276.0,-1.8,1.313,5099.1,1
0.0,293.0,1.1,4.857,5191.0,0
0.0,819.0,1.1,4.858,5191.0,1
0.0,92.0,1.4,4.963,5228.1,0
0.0,25.0,-1.8,1.266,5099.1,0
0.0,224.0,-2.9,1.099,5076.2,1
0.0,54.0,1.4,4.962,5228.1,0
0.0,77.0,-1.8,1.531,5099.1,0
0.0,722.0,1.4,4.864,5228.1,0
1.0,111.0,-0.1,4.076,5195.8,0
0.0,73.0,1.4,4.968,5228.1,0
0.0,262.0,1.1,4.857,5191.0,0
0.0,857.0,1.4,4.96,5228.1,1
0.0,92.0,1.4,4.963,5228.1,0
0.0,139.0,-0.1,4.076,5195.8,0
0.0,137.0,1.4,4.964,5228.1,0
0.0,670.0,-1.8,1.41,5099.1,0
0.0,88.0,-1.8,1.281,5099.1,0
0.0,361.0,1.4,4.963,5228.1,0
0.0,99.0,-3.4,0.797,5017.5,0
0.0,99.0,1.1,4.857,5191.0,0
1.0,276.0,-1.8,1.405,5099.1,0
0.0,53.0,1.4,4.963,5228.1,0
0.0,87.0,1.4,4.864,5228.1,0
0.0,52.0,1.4,4.958,5228.1,0
0.0,423.0,1.4,4.864,5228.1,0
0.0,69.0,-0.1,4.191,5195.8,0
0.0,131.0,-0.1,4.12,5195.8,0
0.0,179.0,-1.8,1.281,5099.1,0
0.0,84.0,1.4,4.959,5228.1,0
1.0,333.0,-1.8,1.25,5099.1,0
0.0,128.0,1.4,4.961,5228.1,0
0.0,178.0,1.1,4.855,5191.0,0
0.0,80.0,1.4,4.961,5228.1,0
0.0,55.0,-1.8,1.313,5099.1,0
0.0,111.0,1.4,4.965,5228.1,0
0.0,76.0,-1.8,1.811,5099.1,0
0.0,101.0,-0.1,4.076,5195.8,0
0.0,239.0,1.4,4.965,5228.1,0
0.0,166.0,1.1,4.855,5191.0,0
0.0,686.0,1.4,4.96,5228.1,1
0.0,306.0,1.4,4.964,5228.1,0
0.0,329.0,-1.8,1.27,5099.1,1
0.0,250.0,1.1,4.859,5191.0,0
0.0,155.0,1.4,4.966,5228.1,0
0.0,554.0,1.4,4.96,5228.1,0
0.0,120.0,-0.1,4.12,5195.8,0
0.0,452.0,1.4,4.963,5228.1,0
0.0,165.0,1.4,4.962,5228.1,0
0.0,92.0,1.1,4.855,5191.0,0
1.0,269.0,-1.8,1.423,5099.1,0
1.0,301.0,-1.8,1.344,5099.1,0
1.0,150.0,-1.8,1.281,5099.1,0
0.0,553.0,-2.9,0.869,5076.2,0
0.0,175.0,1.1,4.856,5191.0,0
0.0,171.0,-1.8,1.244,5099.1,0
0.0,90.0,1.4,4.963,5228.1,0
1.0,122.0,-1.8,1.281,5099.1,0
0.0,300.0,1.4,4.962,5228.1,0
0.0,74.0,-1.8,1.244,5099.1,0
0.0,147.0,-0.1,4.076,5195.8,0
0.0,350.0,1.4,4.963,5228.1,0
0.0,441.0,1.4,4.963,5228.1,0
0.0,173.0,1.4,4.864,5228.1,0
0.0,38.0,1.4,4.959,5228.1,0
0.0,744.0,1.4,4.964,5228.1,0
0.0,78.0,1.4,4.965,5228.1,0
0.0,94.0,1.4,4.966,5228.1,0
0.0,225.0,1.4,4.968,5228.1,0
0.0,354.0,1.1,4.856,5191.0,0
0.0,183.0,-0.1,4.191,5195.8,0
0.0,243.0,-1.8,1.313,5099.1,0
0.0,157.0,1.4,4.962,5228.1,0
0.0,143.0,1.4,4.962,5228.1,0
0.0,659.0,-1.8,1.344,5099.1,0
0.0,1013.0,-1.8,1.405,5099.1,0
0.0,43.0,-1.8,1.281,5099.1,0
0.0,257.0,1.4,4.962,5228.1,0
0.0,99.0,1.1,4.858,5191.0,0
0.0,107.0,1.4,4.967,5228.1,0
2.0,155.0,-2.9,0.883,5076.2,1
0.0,353.0,1.1,4.857,5191.0,0
0.0,1573.0,1.4,4.959,5228.1,1
0.0,110.0,1.4,4.964,5228.1,0
2.0,59.0,-2.9,1.266,5076.2,0
0.0,96.0,1.4,4.961,5228.1,0
0.0,128.0,-0.1,4.191,5195.8,0
1.0,335.0,-1.8,1.344,5099.1,0
0.0,169.0,1.1,4.855,5191.0,0
0.0,1130.0,-1.8,1.281,5099.1,1
0.0,292.0,1.4,4.967,5228.1,0
0.0,139.0,-3.4,0.741,5017.5,0
0.0,67.0,-0.1,4.153,5195.8,0
0.0,113.0,1.4,4.963,5228.1,0
0.0,1111.0,1.4,4.963,5228.1,0
0.0,327.0,1.4,4.866,5228.1,0
0.0,768.0,-0.1,4.076,5195.8,1
0.0,53.0,1.4,4.964,5228.1,0
0.0,456.0,1.1,4.857,5191.0,0
0.0,159.0,-1.8,1.405,5099.1,0
1.0,70.0,-2.9,1.266,5076.2,0
0.0,637.0,1.4,4.958,5228.1,1
0.0,58.0,1.1,4.864,5191.0,0
0.0,393.0,1.4,4.964,5228.1,0
0.0,47.0,1.4,4.96,5228.1,0
0.0,199.0,-3.4,0.754,5017.5,0
0.0,303.0,1.1,4.86,5191.0,0
0.0,107.0,1.4,4.964,5228.1,0
1.0,90.0,-1.8,1.334,5099.1,0
0.0,114.0,1.4,4.864,5228.1,0
0.0,95.0,1.4,4.964,5228.1,0
0.0,95.0,1.1,4.858,5191.0,0
0.0,110.0,-2.9,1.266,5076.2,0
0.0,99.0,1.4,4.962,5228.1,0
0.0,21.0,1.4,4.957,5228.1,0
0.0,211.0,-0.1,4.12,5195.8,0
0.0,854.0,1.4,4.963,5228.1,1
0.0,119.0,1.1,4.858,5191.0,0
0.0,330.0,1.4,4.961,5228.1,0
0.0,105.0,1.4,4.963,5228.1,0
0.0,117.0,-1.8,1.406,5099.1,0
0.0,164.0,-1.7,0.904,4991.6,1
0.0,125.0,1.4,4.964,5228.1,0
0.0,244.0,-2.9,1.268,5076.2,1
0.0,88.0,1.4,4.966,5228.1,0
0.0,1142.0,1.4,4.968,5228.1,1
0.0,495.0,-2.9,1.262,5076.2,0
1.0,153.0,-2.9,0.884,5076.2,0
0.0,279.0,1.1,4.856,5191.0,0
0.0,236.0,1.1,4.859,5191.0,0
0.0,65.0,1.1,4.859,5191.0,0
1.0,659.0,-1.8,1.344,5099.1,0
0.0,127.0,1.4,4.866,5228.1,0
1.0,508.0,-0.1,4.191,5195.8,0
0.0,213.0,-2.9,0.873,5076.2,0
0.0,42.0,1.4,4.967,5228.1,0
0.0,89.0,1.4,4.963,5228.1,0
1.0,408.0,-0.1,4.191,5195.8,0
0.0,84.0,1.4,4.966,5228.1,0
0.0,195.0,1.1,4.855,5191.0,0
0.0,522.0,1.4,4.963,5228.1,0
0.0,196.0,1.1,4.857,5191.0,0
0.0,423.0,-1.8,1.327,5099.1,0
0.0,217.0,1.1,4.859,5191.0,0
0.0,837.0,-1.8,1.25,5099.1,1
0.0,62.0,1.1,4.864,5191.0,0
0.0,231.0,-1.8,1.405,5099.1,0
1.0,92.0,-1.8,1.281,5099.1,0
0.0,313.0,1.4,4.96,5228.1,0
0.0,379.0,-0.1,4.076,5195.8,0
0.0,75.0,1.4,4.966,5228.1,0
1.0,119.0,-0.1,4.153,5195.8,0
1.0,64.0,-1.8,1.291,5099.1,0
0.0,244.0,1.1,4.86,5191.0,0
0.0,122.0,1.1,4.858,5191.0,0
0.0,376.0,1.1,4.856,5191.0,0
0.0,180.0,-1.8,1.52,5099.1,1
0.0,37.0,-0.1,4.021,5195.8,0
0.0,43.0,1.4,4.962,5228.1,0
0.0,239.0,-2.9,1.286,5076.2,1
0.0,769.0,1.4,4.961,5228.1,1
0.0,133.0,1.4,4.963,5228.1,0
0.0,155.0,1.4,4.966,5228.1,0
0.0,198.0,1.1,4.857,5191.0,0
0.0,225.0,-1.8,1.483,5099.1,0
1.0,549.0,-1.8,0.646,5008.7,0
0.0,213.0,1.4,4.961,5228.1,0
0.0,328.0,-0.1,4.12,5195.8,0
0.0,58.0,1.1,4.858,5191.0,0
0.0,70.0,-0.1,4.076,5195.8,0
0.0,424.0,-1.8,1.27,5099.1,0
0.0,380.0,-1.1,0.877,4963.6,0
0.0,229.0,1.4,4.967,5228.1,0
0.0,163.0,1.4,4.962,5228.1,0
1.0,70.0,-1.8,1.266,5099.1,0
0.0,177.0,-1.8,1.41,5099.1,0
0.0,184.0,1.1,4.857,5191.0,0
1.0,195.0,-1.1,0.977,4963.6,0
0.0,716.0,1.4,4.965,5228.1,1
0.0,385.0,1.4,4.961,5228.1,0
0.0,72.0,1.4,4.965,5228.1,0
0.0,485.0,1.4,4.961,5228.1,0
0.0,154.0,1.1,4.856,5191.0,0
